apparent specific gravity
central nervous system
chemical oxygen demand
daily mean temperature
days to heading
drying air temperature
early maturing variety
egg laying performance
fat and oil
first plucked tea
flower bud differentiation
ground contact length
heat balance method
heavy clay soil
high temperature treatment
irrigation and drainage
land use classification
leaf protein concentrate
maximum air temperature
national land planning
outside air temperature
particle size distribution
pine wilt disease
pine wood nematode
regulation of flowering
secondary scaffold branch
stone hardening stage
