absolute stability
accounting system
active document
address generation
address mapping
analog signal
arithmetic processor
artificial brain
background region
bar-code reader
basic software
batch mode
bell laboratories
bit error
block cipher
block diagram
block model
cellular system
channel switch
coaxial cable
cognitive model
cognitive science
communication device
communication facility
communication system
compression algorithm
computational complexity
computational linguistics
computer control
conceptual design
conceptual model
concurrent programming
context sensitive
contour line
coordinate data
coordinate transformation
data access
data entry
data network
data rate
data reduction
data set
data structure
database management
database structure
default value
diagonal matrix
diffusion approximation
digital communication
digital recording
discrete representation
display image
display space
display terminal
distance information
distribution system
document structure
electronic mail
error control
error recovery
estimation model
exchange service
expert knowledge
exponential function
feasibility study
file control
finite difference
floating gate
flow direction
function design
geometric transformation
gradient method
hard disk
hardware stack
i/o bus
i/o port
image display
index table
information retrieval
information science
initial state
input area
input program
input speed
instruction address
instrumentation system
integrated processor
intelligent interface
kleene closure
lexical analysis
linear equation
linear programming
local function
logic design
logic variable
logical file
loop connection
machining center
magneto-optical memory
manual control
masking effect
matched filter
memory address
memory allocation
memory chip
memory sharing
nested loops
nesting level
network buffer
non-volatile memory
nonlinear programming
number system
numerical control
numerical simulator
object recognition
object-oriented language
off-line processing
operation manual
optical memory
optical recording
optimistic method
orthogonal transformation
output unit
page address
paper jam
parallel program
partial sum
pattern generation
personal computer
petri net
physical line
physical log
picture element
poisson distribution
pop-up menu
print speed
printed image
probabilistic model
procedural language
process computer
production rule
program conversion
prosodic rules
public network
quality assurance
quality control
quality factor
random noise
reconfigurable machine
remote access
retrieval function
semiconductor storage
sequential file
sequential processing
service definition
service rate
side effect
sigma system
signal processor
signaling system
silver salt
simple structure
software tool
sound source
state assignment
stepping motor
storage media
storage system
structure model
structured programming
supervisory system
support software
symbolic logic
tape library
template matching
terminal controller
termination property
thermal printer
thermal recording
three-dimensional model
threshold level
time constant
to allocate
track following
traffic control
training simulator
transmission efficiency
truth value
universal function
user needs
video signal
visual sensor
wave equation
window control
window system
