absolute arrhythmia
acetic acid
acrylic resin
actin filament
actinobacillus actinomycetemcomitans
actinomycin d
active immunity
actual image
acute nephritis
acute osteomyelitis
acute toxicity
additive effect
adrenocorticotropic hormone
advancement flap
airway obstruction
alveolar air
alveolar cleft
alveolar hypoventilation
alveolar rhabdomyosarcoma
amino sugar
antiallergic agent
antibacterial action
antimycotic agent
antithrombotic drug
antitussive action
apical foramen
arterial pressure
articular cavity
aseptic manipulation
audible area
autoimmune phenomenon
bacterial antigen
biopsy needle
blood clot
bone cyst
bone fracture
bone scintigram
bordetella pertussis
boric acid
brain injury
brown atrophy
burning sensation
calcium pump
cardiac output
cardiac stimulant
cartilage graft
cavity margin
cell organelle
cell-mediated immunity
cervical margin
chronic tonsillitis
chronic toxicity
chronic use
civil liability
clonic seizure
coagulation necrosis
coagulation time
cohort analysis
cold abscess
cold agglutination
complex odontoma
connective tissue
contrast enhancement
control test
crohn disease
curative effect
cutaneous sensation
cytochrome p-450
death wound
deep breathing
deep overbite
delayed puberty
dermatan sulfate
differential diagnosis
diffusion coefficient
double exposure
down regulation
drug interference
drug-induced sufferings
elastic modulus
electrode potential
electron transfer
enamel hypoplasia
enamel rod
enteric coating
environmental contamination
epidemic typhus
experimental pathology
external use
exudate cells
facial bone
facial cleft
fanconi anemia
fatty metamorphosis
filling material
food poisoning
free graft
freund adjuvant
gastrointestinal tract
gene expression
gene recombination
general anesthesia
generalized hemosiderosis
genetic engineering
genetic polymorphism
gingival hypertrophy
gingivobuccal fold
glandular cavity
golgi area
grinding movement
growth spurt
health counseling
health promotion
heat treatment
heavy metal
hemolytic reaction
hepatic coma
herpes simplex
histiocytic lymphoma
horizontal infection
hot spot
hunter syndrome
hurler syndrome
hypoglycemic drug
hypotensive drug
hypotonic solution
image distortion
image processing
immune reaction
immunodeficiency syndrome
immunosuppressive drug
impacted tooth
infectious disease
inhalation therapy
insensible perspiration
interstitial fluid
interstitial irradiation
intra-articular injection
intradermal injection
intraperitoneal inoculation
intrarectal administration
investigational drug
involuntary muscle
kleinfelter syndrome
knoop hardness
laser radiation
lead poisoning
legionella pneumophila
lethal damage
lingual arch
live vaccine
local analgesic
lymphoblastoid cell
major operation
malignant lymphoma
malignant schwannoma
mandibular movement
mandibular position
marfan syndrome
mast cell
masticatory movement
maxillary sinus
median line
medical examiner
medical exposure
medical jurisprudence
medical radiation
medullary carcinoma
melanocyte-stimulating hormone
membrane current
mental retardation
metabolic disease
metastatic calcification
methyl salicylate
miliary tuberculosis
model analysis
molecular compound
motor area
motor nerve
myasthenia gravis
myeloproliferative syndrome
nasal breathing
nasopharyngeal airway
nasotracheal intubation
negative staining
nerve block
nerve damage
nitrous oxide
noninvasive monitoring
nuclear membrane
nutritive value
obstructive jaundice
occlusal surface
operative stress
optical density
oral administration
oral cavity
oral temperature
organic sensation
osmotic pressure
oxygen consumption
p substance
p wave
pacemaker potential
pain sensation
papillary adenocarcinoma
paradoxical sleep
pediatric dentistry
periapical granuloma
periodontopathic bacteria
peritonsillar abscess
permanent dentition
pernicious anemia
phosphatidic acid
physiological saline
pityriasis versicolor
plaque index
platelet transfusion
pocket chamber
pressure impression
prevotella intermedia
primary prevention
projected pain
promoter gene
proof stress
prophylactic treatment
proportional limit
proteolytic enzyme
pulp necrosis
pure culture
pure tone
quantitative analysis
radiating pain
radicular cyst
red muscle
reflex inhibition
resident flora
residual nitrogen
residual ridge
respiratory failure
resting stage
rheumatic fever
rheumatoid factor
ring chromosome
rna virus
safety margin
salmonella paratyphi
salmonella typhimurium
sclerosing osteomyelitis
second exposure
secondary lesion
self antigen
self care
sensory area
sensory root
serum calcium
sharp pain
shunt effect
side wall
sinus bradycardia
sipple syndrome
slow wave
social adjustment
solid solution
special education
specific ligand
speech center
spina bifida
spiral arrangement
spiral tube
stab culture
storage temperature
stress relaxation
submandibular ganglion
supporting tissue
surgical drainage
surgical risk
suture needle
t lymphocyte
therapeutic gain
thermoregulatory center
thrombotic embolism
thyroid hormone
tin foil
tipping movement
topical anesthesia
toxic dose
trendelenburg position
unconjugated bilirubin
undifferentiated carcinoma
uric acid
vegetative form
venous return
venturi effect
vocal cord
water balance
wegener granulomatosis
wetting agent
x-ray contrast
x-ray equipment
α rhythm
θ wave
