accident at work
administration of drug
antibody-dependent cell-mediated cytotoxicity
atomic absorption spectrophotometry
basal body temperature
basal metabolic rate
biological response modifiers
buccal fat pad
cerebral metabolic rate
chronic lymphocytic leukemia
colony stimulating factor
complement fixation test
cytochrome c reductase
dental plaque formation
descending palatine artery
emission spectrochemical analysis
excitatory postsynaptic potential
floor of mouth
fluorescent antibody technique
functional residual capacity
gas pressure casting
idiopathic facial paralysis
logarithmic growth phase
magnetic resonance imaging
manual artificial respiration
maximal breathing capacity
mean blood pressure
medial pterygoid muscle
median cervical cyst
monoamine oxidase inhibitor
nerve sheath myxoma
occlusive dressing therapy
patient compliance instruction
pharmaceutical affairs law
progressive systemic sclerosis
public health service
radical neck dissection
recurrent nerve paralysis
relative biological effectiveness
root canal length
superior nasal meatus
thyroid gland scintigram
unsaturated fatty acid
