316l stainless steel
acquired immunodeficiency syndrome
acute infectious disease
allergic contact cheilitis
alveolar bone resorption
amyotrophic lateral sclerosis
angle of mandible
aromatic amino acid
autonomic nervous system
blood coagulation system
breath holding time
ca-induced ca release
carbonic anhydrase inhibitor
carcinoma in situ
carcinoma of tongue
cause of death
cause of disease
cell surface antigen
chronic renal failure
citric acid cycle
classical complement pathway
colloid osmotic pressure
composite resin restoration
corpus luteum hormone
dental arch width
disorder of sensation
disseminated intravascular coagulation
doctor in charge
dorsum of nose
double blind method
effective atomic number
essential amino acid
external carotid artery
external dental fistula
fixed drug eruption
forced expiratory volume
forced vital capacity
functional dead space
gingival bleeding index
idiopathic glossopharyngeal neuralgia
inferior nasal concha
intra-arterial infusion therapy
intravenous drip infusion
langhans giant cell
late middle age
lingual arch appliance
malignant fibrous histiocytoma
mandibular nerve block
manic depressive psychosis
maxillary nerve block
mean molecular weight
medical examiner system
minimum inhibitory concentration
mixed lymphocyte reaction
myelinated nerve fiber
national health insurance
national nutrition survey
negative contrast medium
non-a non-b hepatitis
nonsteroidal antiinflammatory drug
obstructive pulmonary disease
particle size distribution
peripheral nerve block
peripheral nervous system
pneumocystis carinii pneumonia
potentially lethal damage
prescription legend drug
pulmonary blood flow
reduced enamel epithelium
reticular activating system
route of administration
salivary duct carcinoma
saturated fatty acid
simple bone cyst
skeletal mandibular protrusion
skeletal maxillary protrusion
sodium fluoride solution
spinal cord injury
systolic blood pressure
thyroglossal duct cyst
upper respiratory infection
urticarial drug eruption
vitamin a deficiency
well differentiated carcinoma
x-ray tube voltage
