abnormal grain growth
absorption cross section
angle of attack
angle of reflection
anomalous hall effect
antisymmetric exchange interaction
biquadratic exchange interaction
body-centered cubic structure
boltzmann transport equation
cathode dark space
center of gravity
classical statistical mechanics
coefficient of capacitance
complex magnetic susceptibility
computer generated hologram
condensed matter physics
conservation of probability
crystal field theory
crystal structure factor
current amplification factor
de broglie wave
degree of depolarization
degree of dissociation
degree of polymerization
direct correlation function
displacive type ferroelectrics
doubly magic nucleus
dynamical structure factor
effective bohr magneton
effective cross section
electric double layer
electric quadrupole moment
electron spin relaxation
electron stimulated desorption
ellipsoid of inertia
elliptically polarized wave
external conical refraction
face-centered cubic structure
ferroelastic phase transition
finite difference method
four element model
friedel sum rule
gel permeation chromatography
generator coordinate method
green function method
half integer resonance
heat of formation
higher order effect
indirect gap semiconductor
infinite momentum frame
initial value problem
integral of motion
inverse scattering method
ion cyclotron frequency
laser doppler velocimeter
laser isotope separation
lorentz local field
magnetic flux tube
magnetic form factor
magnetic kerr effect
magnetic quantum number
metal vapor laser
momentum conservation law
most probable value
near field pattern
negative energy state
nuclear magnetic resonance
one particle operator
optical integrated circuit
optically pumped laser
orbital magnetic moment
pair correlation function
phase conjugate wave
principal quantum number
pulse height analyzer
reflection electron diffraction
rigid band model
saddle point method
scattering cross section
shape memory alloy
soft magnetic material
solid solution hardening
spectroscopic splitting factor
speed of light
spin density wave
successive phase transition
tensor of inertia
thermotropic liquid crystal
time correlation function
time reversal invariance
toroidal magnetic field
velocity distribution function
wave number vector
