continuous speech recognition
global positioning system
hardware description language
line search method
natural language processing
strongly connected component
control flow graph
human genome project
least herbrand model
polynomial time algorithm
relational data model
client server model
diagnosis support system
graphical user interface
information resource management
information system auditor
maximum likelihood estimation
user interface design
asynchronous transfer mode
binocular stereo vision
bulletin board system
instruction set architecture
parallel distributed processing
gray level histogram
hidden markov model
uninterruptible power supply
wide area network
small business computer
document structure analysis
band pass filter
feature extraction method
steepest descent method
standard normal distribution
electronic mail service
access control mechanism
intellectual property right
query processing method
software development process
servo control system
visual information processing
image processing algorithm
