relativistic quantum mechanics
saddle point method
standard light source
stress intensity factor
abnormal grain growth
density functional formalism
finite amplitude sound
high spin state
magnetic thin film
nuclear stopping power
heavy ion reaction
inverse scattering method
laser isotope separation
local electric field
negative ion source
polarized raman scattering
surface acoustic wave
antisymmetric exchange interaction
complex wave number
discharge pumped laser
dynamical structure factor
electric flux density
electromagnetic cascade shower
high speed flow
holographic diffraction grating
photon counting method
reversed field pinch
second harmonic generation
shape memory effect
static induction transistor
center of mass
chemical vapor deposition
color center laser
ferroelastic phase transition
free electron laser
itinerant electron magnetism
lattice gauge theory
magnetic flux tube
optical transfer function
toroidal magnetic field
