feature,epoch,experiment,type,precision,recall,f1,auc,ap
no_ft,100,exp1_st_only,Type 1,0.5488,0.6961,0.6137,0.6315,0.7163
no_ft,100,exp1_st_only,Type 2,0.6353,0.8456,0.7255,0.6250,0.7380
no_ft,100,exp2_st_sn,Type 1,0.8491,0.8778,0.8632,0.9165,0.9190
no_ft,100,exp2_st_sn,Type 2,0.8393,0.5600,0.6718,0.8226,0.8509
no_ft,1000,exp1_st_only,Type 1,0.6919,0.5740,0.6274,0.5967,0.6815
no_ft,1000,exp1_st_only,Type 2,0.7203,0.4374,0.5443,0.5798,0.6955
no_ft,1000,exp2_st_sn,Type 1,0.8491,0.8778,0.8632,0.9165,0.9190
no_ft,1000,exp2_st_sn,Type 2,0.8393,0.5600,0.6718,0.8226,0.8509
fasttext,100,exp1_st_only,Type 1,0.7559,0.6222,0.6825,0.7117,0.7686
fasttext,100,exp1_st_only,Type 2,0.7458,0.4957,0.5956,0.6653,0.7436
fasttext,100,exp2_st_sn,Type 1,0.8696,0.8151,0.8415,0.9138,0.9156
fasttext,100,exp2_st_sn,Type 2,0.8940,0.5206,0.6580,0.8374,0.8750
fasttext,1000,exp1_st_only,Type 1,0.7484,0.5595,0.6403,0.6825,0.7325
fasttext,1000,exp1_st_only,Type 2,0.7592,0.5111,0.6110,0.6753,0.7463
fasttext,1000,exp2_st_sn,Type 1,0.8763,0.8312,0.8531,0.9103,0.9127
fasttext,1000,exp2_st_sn,Type 2,0.8854,0.5300,0.6631,0.8356,0.8732
